delivery_id	predicted_delivery_seconds
77810	1251.9324634697887
174967	1416.3588492350864
49872	1229.6420325215854
133527	1192.5541895019949
62212	1377.3367909498047
201884	1068.505136726861
130182	1234.4560194751548
143102	1391.5495625651008
195136	1342.5342743929568
183954	1227.8063054855327
112822	1189.323576558807
195533	1281.1154734402685
91271	1343.5045587208963
169232	1566.4697067478114
100729	1267.7260229270591
80555	1222.8144010612634
108214	1573.1975664302533
3560	1827.520412483672
527	1636.4893858704359
229328	1480.9522158449347
79429	1534.2417051025275
81666	1648.2464476608686
96041	1825.772354804071
219901	1449.448289127573
88775	1339.041079415021
181085	1436.5376171747632
66807	1648.0944877114316
41768	1281.651820708415
131523	1255.49096479362
236928	1253.8393047413103
122944	1211.3979057216136
139243	1241.2493637385392
217946	1233.5515471167162
128112	1289.7588319240563
248184	1466.6070746249331
215532	1344.8988366934957
144807	1576.6552371924179
212578	1322.6768390154655
196411	1246.0047995099035
118804	1076.5283934586616
74917	1237.1280791969039
44598	1168.6144896613546
14927	1063.661014634308
115348	1054.0689563095564
222100	1103.628200794728
133125	1265.6505109793957
105193	1056.1675777219427
27232	1157.8753919911733
120432	1194.9575694159867
166871	2285.1446562117676
234763	1287.1112347560384
201506	1253.6828005578477
237489	1221.1375969224105
232048	1476.6588687943993
54620	1128.728175585337
24334	1534.9643655012696
148577	1729.9380949286003
131694	1631.4001664207044
165633	1669.701842109804
148597	1588.6578697391474
26537	1399.3084783486001
235510	1312.5414355184025
54024	1264.2186604311596
124697	1614.7601536068175
66929	1576.9286307376492
1167	1433.081930930986
85091	1557.6135423369317
29878	1232.9253719858962
111348	1171.34960209968
88000	1597.0023191197859
216692	1237.419404935707
148733	1416.9694764459778
176303	1566.943211223723
67754	1712.9824336891277
1535	1174.2735561724282
102856	1334.2046554304338
29649	1767.3968179275525
130037	2038.9125322779169
216992	1532.5119539636132
240127	1772.2054854209614
40363	1329.8735283722583
71974	1140.525401513589
64380	1361.6081747394269
181992	1354.0922644722611
12534	1178.7869661083378
239859	1219.08744042671
86318	1223.6852077139868
63495	1502.538636487042
203622	1413.975819747585
46094	1622.696323961417
39082	1576.4726590157024
214644	1483.6958153632436
144808	1349.8773930268005
92375	1531.2850106951926
96803	1524.1396999971319
122630	1362.0337827591193
247584	1420.2632858183342
132569	1411.2853412665072
246354	1425.3091871898484
192365	1178.8375882795556
31293	1547.0217107851772
93603	1405.1032947978583
112731	1524.8118101777538
106614	1809.8181618554372
180709	1956.978737075505
158837	1504.4428727640122
90822	1338.5804546047318
221166	1419.4122481902632
155219	1522.3471327585585
6219	1555.8696063219118
22292	1679.9075375004436
192422	1655.6694825049153
226407	1290.3866824605852
182560	1216.0266424348272
72475	1588.259376757125
244070	1331.912618731762
93919	1605.7028906981973
108622	1670.0269934342523
163991	1706.2452127326671
1961	1322.0884894054338
39812	1657.1562259884186
247987	1573.98321354773
166833	1461.900783170426
97869	1383.0713090983609
112626	1451.9950904495893
9409	1585.0552501798647
137608	1413.378477187392
109895	1166.7502032785906
156275	1486.1056692889513
115643	1311.7313403433232
20413	1209.423921947417
233207	1147.9400664223049
15542	1343.0350957604849
24608	1337.6621039033735
48680	1096.0476228347572
182927	1089.363958309902
164645	1642.252340797344
248344	1460.5183351501475
27635	1652.8033358427776
124621	1478.0734636655325
16362	1374.0030430321742
171803	1632.324869895861
19699	1326.758022604108
78353	1716.5325646999875
187955	1603.650396420043
148414	1722.6830399453117
154320	1623.6852159627172
224708	1484.2267927462701
89411	1636.7587333934032
219814	1739.4389751633619
231198	1771.9466950092353
239778	1588.1347947175007
103810	1912.238567684049
45425	1346.6763313417214
54256	1233.0517313217574
53734	1482.6854568973906
223527	1546.415744420144
10103	1157.176237634869
187517	1416.8244540532087
96469	1601.8607891145589
3841	1693.7712686090713
240533	1284.3516857881314
79762	1534.7113662895479
12644	1444.6268027340461
187159	1311.165658689544
121450	1339.651586200159
231527	1402.0658527369264
161156	1279.2475338656745
117567	1329.405063730875
249141	1124.3046584511235
209616	1440.0862945829226
12736	1414.7280385172844
77308	1615.594069830344
79574	1369.6767446356587
243667	1493.8096744702439
87060	1272.5513523042937
191685	1515.2075609076965
175409	1313.2230245750227
216885	1383.681487240715
131368	1499.766214547136
11995	1336.4036330655083
176131	1521.1839192298612
216699	1389.4184066586874
141214	1473.913037146354
181455	1222.1506806138611
78125	1158.087799944074
104550	1253.1779749879297
111342	1283.5374459826683
146606	1302.9870314387178
199423	1316.7653233765716
22225	1443.1386558553068
58668	1405.2862079399845
83343	1222.4566560575458
216987	1274.7503402271127
227723	1216.7234679080984
172716	1383.2086857050847
120890	1249.5594772685115
17097	1206.3066666020334
235156	1204.692987665219
196864	1279.2786514288975
8620	1271.6059772972324
90165	1207.6116105858257
20177	1170.546232645814
131736	1418.8654934894405
136455	1095.2364618398099
181279	1405.0757124132558
71075	1117.6224784006124
205704	1351.1293874189535
152375	1729.3611571954077
130639	1512.34915892474
27384	1161.377587816287
163514	1510.0031667353323
194765	1254.9217237557841
122629	1256.8221673457801
28338	1184.6252224672708
250434	1694.970859908339
201557	1202.9774371506658
19392	1486.1055995604718
242573	1813.6315621732597
146445	1363.4045802302169
24384	1509.4045180550904
110005	1320.0250944324166
142454	1399.8563872014224
139181	1649.4634933782702
241942	1365.4939778094415
150284	1462.3612459385927
83319	1561.1027401290899
175812	1268.1932285475339
36705	1415.7959113734914
70377	1707.2873369662325
195855	1569.7770511604535
233670	1580.6595419995544
246904	1647.4288766415657
114453	1456.4900406280171
197380	1552.6419991687842
67045	1806.5074461395084
213098	1420.7985092310946
15538	1621.7765376598256
178775	1466.1514342350672
13029	1589.2517494030465
34521	1533.8055285675848
157359	1504.900853570846
218682	1278.0199603558542
69053	1301.4108183604458
18114	1589.5066113463392
144661	1753.5766103395217
203102	1567.8317897198528
61897	1582.0932029567052
220472	1192.2182973166643
60070	1758.3231704816765
224787	1543.2685257803835
105900	1646.6096957660372
152798	1588.3196209239702
136903	1668.1680262780599
61532	1510.7595331466769
160845	1523.4135176330772
116017	1506.561637514468
62744	1505.7848869005811
80910	1627.5557743217898
205768	1509.3884250909857
220725	1494.444276210666
177390	1745.7100495957532
69740	1519.9702981568319
199383	1781.844696108857
105322	1875.7685312882081
137175	1466.6158692277752
149402	1209.1181328829477
157799	1163.5206224723947
32570	1223.6469542133364
23605	1203.8991785849726
187224	1221.5128854112465
154600	1300.114083239562
64469	1519.1276270630617
223594	1606.2472445819046
33532	1374.4793864891697
58952	1645.5818109391926
103005	1533.6775270864625
155175	1757.240785098134
124651	1718.4416230064076
242986	1739.778856129641
1755	1741.018118708399
69472	1546.9624638430505
222342	1728.0274868504418
216730	1582.6901267309277
6482	1312.327356059859
39955	1236.2364315117898
173203	1395.257466489833
53829	1033.8267446584614
41316	1420.6986538256215
112572	1177.5492685943375
145542	1161.2142274789423
98667	1454.2574957961635
39842	1352.9836469155505
184429	1211.7535114700895
153436	1229.5819265216694
240171	1464.2525066846406
94293	1151.436607782102
112732	1171.3969568364116
239021	1080.7315763369254
165267	1279.186566930472
156027	1316.8053479233602
82757	1492.3939628553999
99173	1191.0418454251235
236139	1267.225832390257
121722	1165.1021919357024
38554	1382.9925217625873
72932	1129.9643507623416
41752	1249.5415466975319
135981	1404.5358943126298
246590	1213.3059808232558
163282	1405.354904837886
192809	1079.5426726800501
133926	1234.1929146342363
27725	1354.0117328924925
204755	1289.1917987893191
183616	1370.2177335633646
161728	1381.7770854385928
60147	1222.5726143702514
224089	1305.202241199941
64930	1432.4328237664786
105849	1233.686796248145
60271	1179.5298854176817
251044	1349.7442352542334
204944	1150.0820626674006
178726	1838.8392962302003
94712	1467.2543839187474
186918	1547.8130434690283
241003	1400.9338166704547
161647	1516.714320409644
248408	1540.1772950774798
89544	1511.9700558260934
129412	1564.5636128825138
23761	1623.3746972446024
40305	1367.2723700959566
194228	1697.9766253377168
16760	1615.7203089865518
27268	1358.5625436432124
27545	1348.662710206667
75617	1446.4049664476133
9368	1408.534012374593
218560	1383.9052626638204
142576	1440.9029271569734
162007	1345.5668597599906
68328	1390.656385385811
179479	1278.9273040686078
21605	1511.6915316647573
199113	1668.9081201810743
47676	1708.7288906578901
54979	1650.7771275401692
76565	1479.505967931319
249960	1560.1966739302334
184060	1682.3780007191738
206691	1112.1556718264585
141588	1286.2368661676578
217674	1154.6772794057058
108576	1537.878712202467
168145	1482.2900557688565
127924	1287.3505172068658
44816	1280.5393488422865
71221	1290.6069783195553
36298	1232.4497883456622
145235	1470.5369886325996
7262	1328.1657858108465
154577	1325.0488211663824
48639	1217.7995431678444
230982	1392.8279082916185
179721	1269.4225541146632
32895	1827.0820270340114
144049	1378.0366873100872
204143	1245.7413547185415
47384	1436.5369427803491
122896	1384.9265444109753
250328	1286.4080722873787
14361	1462.278701394486
163294	1713.0665159629505
235205	1555.522421692302
198503	1276.5746201009101
126730	1767.9380774736912
249475	1683.0937388938328
82363	1557.3050113687398
85030	1865.7254842460566
86967	1695.2648291512367
10581	1218.9971679376742
13333	1245.7554597328108
65355	1308.447551654468
235937	1210.422362921769
205629	1295.374404430256
241809	1340.4559489523372
65458	1280.142061180038
213127	1361.5039652747196
156327	1478.667050276295
205275	1274.6499749932425
101831	1635.7507131033658
131758	1716.04922373619
188902	1763.4286487802422
102787	1642.22900259541
224280	1566.796183769153
126825	1604.8014551117133
202489	2013.2962599890036
90266	1393.654009768107
168927	1495.3974398564608
12549	1561.8355653093818
225506	1565.9310063060461
96142	1563.5461857040511
117847	1710.9209675948484
157000	1510.4749236606299
5213	1768.3863579815031
155113	1421.8689810159085
193640	1655.4226530286303
124048	1606.9438725180573
137271	1439.3675303100615
238290	1647.757867859594
18784	1686.9003134085601
142215	1866.7487191332439
61390	1575.9534516932295
163430	1652.4070986079073
62034	1502.8327813604203
10185	1485.4194879286838
189283	1715.4511161700998
46620	1554.0982320879314
1834	1413.3037504136407
81270	1500.0558476191206
57542	1639.309079121329
117558	1812.3956072454198
244000	1824.222129393416
209678	1631.206575773381
62855	1454.2678300929147
210110	1653.4868836330593
44666	1451.897573811535
210890	1281.1391908425585
112396	1344.8208703528214
177491	1259.9899864466752
202833	1161.0224978622914
75930	1211.8731720999795
200959	1257.4731487188578
132046	1249.6202947783272
248683	1559.5111979522437
233752	1332.9900071222885
73020	1158.5053287107946
204437	1569.9284433590385
215303	1342.8323724532956
51371	1264.4316871182227
156258	1367.9994874478082
49581	1236.7610428095759
44864	1491.1323057755721
210087	1237.2717332762818
248023	1147.3977381937354
199354	1523.777766711648
133343	1276.7469358798382
116413	1154.1227041499144
18343	1384.2631586777215
62186	1326.8807619215777
86311	1217.3667592300749
189526	1473.113376898386
14389	1376.3812776023983
145005	1218.8030760480679
128278	1478.1557346741572
70416	1311.8152122815454
102262	1512.5080980609152
246580	1658.7214299626764
147812	1161.8537513121075
55136	1321.3505516276387
78850	1311.0824613064462
189644	1520.6789797364506
113456	1400.141634052399
67773	1406.2365566282936
85972	1178.9442824286186
20738	1643.5450267792132
34125	1142.596778006874
14304	1554.0757288548036
135186	1344.1455580225643
60272	1267.1644444629821
8321	1402.3647606396564
126756	1403.3491258027693
159959	1395.9644621702466
143836	1427.5898419117314
42272	1527.4371874955002
199163	1569.88009137145
225352	1123.6872410801718
10325	1702.5391532600802
48357	1399.5407765491993
96718	1417.5202859986746
154712	1494.5528148375006
243263	1375.1635010178752
51209	1378.6773477775369
49029	1301.800666551047
133496	1628.412685026923
104720	1279.7084982948818
131235	1024.1534202438286
105986	1360.045036204289
80110	1335.7222895908758
75578	1284.338809486168
2901	1190.6730490426144
129430	1359.4277407250008
76515	1262.5322846457093
114297	1351.3405176529943
769	1483.6754871288174
165751	1354.3912819741981
86697	1296.0190953879378
91500	1229.473639611236
184930	1056.5828388807515
70394	1353.3062036665428
220632	1420.4614242755756
77904	1353.1558149341167
152630	1305.3525439232544
36463	1310.7202946422944
232148	1245.2887862506639
187387	1240.979349271581
186248	1247.199648801963
136561	1623.648229975687
38797	1883.7809380145204
217200	1954.5258158780973
88887	1753.398793072337
248799	1776.3343605043221
1522	1772.915567300512
185356	1900.4997273996296
81947	1695.1388194211243
22681	1678.968725196216
198853	1987.5160176516622
183020	1612.4179348972252
72782	1611.279178945917
94058	1550.0738040555127
47784	1731.802277437704
219216	1745.4903759542253
54120	1971.1148298207213
106856	1702.4964443311628
145880	1655.8560227567987
203147	1886.8841253684723
238578	1871.2330648583309
243732	1506.8036420092399
141732	1586.2356939725657
108423	1836.7621091177914
26620	1607.6140450976234
83697	1643.4079739722954
34369	1883.1224439588618
46663	1521.1335507367182
36505	1910.3667147719739
110952	1790.4646146116993
68693	1753.7101709806416
185342	1535.0095478322198
52182	1480.69872151048
120720	1605.5453096031579
214053	1820.81883064093
143728	1633.7079772257266
32963	1482.8222480074835
64368	1638.9954638609086
153820	1629.15092517807
3241	1870.3952529700132
70955	1479.9527013028464
61684	1955.4171701833807
80073	1631.3645016975902
129074	1519.5618274873866
129008	1546.1035109871762
87786	1775.7570243411208
158011	1755.5264890844069
225686	1641.1565433442884
191054	1796.657330333043
128857	1214.9209809420709
195968	1191.6710399568121
149039	1613.5025145530326
201977	1592.2829614479695
239656	1129.9314615191195
234782	1579.8070336949302
47877	1350.6774146821542
180684	1561.0687054165753
15185	1514.5226609182278
129605	1257.8300281384695
149254	1500.526210958104
183381	1589.0886826336382
96128	1720.0269008974078
184661	1392.4815975123322
202249	1253.620068045244
60071	1120.5556667920027
186836	1547.706749101049
155700	1184.827929275463
138773	1125.6192464692283
155313	1099.509875343534
8046	1207.7960729600243
73350	1215.5637055568734
135565	1262.4016690969602
60899	1283.97410324417
155943	1221.4054464738122
112676	1129.406653245271
44398	1275.7442967314998
143025	1183.2072508498836
193965	1070.7929638333987
4723	1194.828301446898
236693	1140.3608327528939
112228	1320.0506714092155
36326	1551.5266100817928
